solver,makespan,soc,total_moves,exec_time,satisfied
IS,14.000,40.000,29,0.155,True
PP,11.000,30.000,29,0.100,True
PP-OPT,11.000,30.000,29,0.188,True
CBS-SOC,11.000,30.000,29,0.762,True
GICBS-SOC,11.000,30.000,29,0.376,True
ICBS-SOC,11.000,30.000,29,0.764,True
MCBS-SOC,11.000,30.000,29,0.492,True
MICBS-SOC,12.000,33.000,31,0.639,True
CBS-MS,11.000,30.000,29,0.784,True
GICBS-MS,11.000,30.000,29,0.357,True
ICBS-MS,11.000,30.000,29,0.768,True
MCBS-MS,11.000,30.000,29,0.410,True
MICBS-MS,12.000,33.000,31,0.634,True
